Id,Price
725,165661.62551016788
15856,198927.34836439087
5480,384026.38796149305
15664,322386.74423334585
14275,143479.69063315826
7633,219955.2145206407
13329,156840.14645162705
5502,218879.1194555848
4220,291896.1659044581
11538,183468.66158559936
15975,260499.95396317946
3310,212298.61995164893
9286,149597.79559242865
11260,194380.30654679702
5214,101461.00317709173
11307,189151.77599871077
13543,401166.9051018634
615,181398.09628363163
3495,223902.06852873022
2321,234621.26283152896
12046,210939.4167021489
16688,121557.50198179061
12694,226540.31044870504
783,150592.84815605124
8968,163386.6789241402
13454,175685.19799825456
12190,270444.81616559904
11160,109885.49693982556
10291,187126.5461995609
891,310627.55444423924
2982,177750.6866106768
3818,284730.80360602477
2449,175265.19101157892
8317,163496.8029994452
4922,186478.9469978236
1257,232939.56567230352
9348,260072.58031608205
4176,165225.45365691668
10704,154884.8148907405
6624,110385.39854613639
5428,179027.18406166646
12749,180483.42667392583
8994,222462.69944291588
11513,118427.28078486407
3047,214815.95858085883
9519,191432.44241323476
12309,229975.51447278316
14081,264102.1122149387
8334,275419.0818057064
6343,181836.31470892782
14788,117743.86155173737
15748,400861.5514022482
153,246795.73166527913
14149,172545.00604908922
269,173463.64521401943
5452,134123.8548330027
721,162476.4615285393
5079,323498.49829150684
2831,128450.23494546048
10614,110924.57250283129
10131,328028.29818848165
9996,279837.9657888174
3061,171475.07765012272
11733,255897.4579715298
3726,289802.4421611634
10929,234392.14271211255
9011,273388.83068786707
16182,291436.8176099578
4976,168922.60897455938
9897,251807.27977495303
1872,155566.80178257296
9205,322743.00739906676
5403,369402.5168544321
14074,198458.39826889697
6268,134238.46279005334
14232,162441.45374167332
8532,221020.79233178985
7034,281750.14616536885
6553,535883.2752941302
3133,161281.64882786866
8596,192080.36549205333
12389,250669.9357505244
14462,168556.12748240368
8860,360749.9114997094
8377,252230.80042116772
6367,321920.2579355888
6917,243740.07317937797
4216,185884.07094439192
5806,171920.60623328903
5438,182417.31457857994
6632,188603.28800650028
2650,165693.84816186017
5396,153537.3580470799
4044,153842.87015701178
1345,244560.12055323715
856,180783.423036826
12791,287927.70451912377
12499,203521.22387652766
12249,121314.65456620611
14641,154285.30038840417
1919,169587.45385758567
7848,180093.16113498164
10749,172654.0339376577
15554,133653.79488411063
15834,193741.8329412901
1355,162571.42110370824
15451,175049.55040840426
12401,192547.45861249397
10290,177013.3960639164
9462,121523.39241360694
3103,236229.70006875446
3420,133957.15757574898
12262,233048.52471846485
5032,133913.31950447842
8949,308212.46910562937
15567,226947.55935512364
16389,152382.28607698917
7809,86427.30128280014
8990,152334.65394286887
16089,280344.8753397463
12743,101237.08709378369
5132,116221.93650005138
1619,279862.7116854089
2428,90157.50791151822
16741,154223.38800108715
13193,179411.75015083866
12588,515331.0594410553
5067,159903.16914846972
14685,116413.20233560138
2292,150108.24238411142
5746,126434.12825775688
12578,165071.57092525868
14834,170451.28226980355
2147,165610.8191608289
8222,129315.2348103237
10419,258645.42534841984
11492,223925.0745149604
3006,224462.74827967002
8761,188448.2444379209
15371,376540.5471456181
16367,157525.74326922113
6317,259314.87583886998
10878,261033.75688408792
3895,161425.54258139466
8041,176510.23398994215
13428,460733.18604994006
14669,128742.51813830638
1006,173212.56080623128
12271,166763.9048338434
3764,345820.6443550925
7675,205241.6166349517
11709,311653.03078130045
8629,151012.1108543982
1105,303212.44877046876
6096,190092.07124221337
11727,186355.99270682342
5157,170608.2391832786
3679,129516.28428291969
1755,123997.07373203928
7391,178572.27025748818
7425,109084.55008666801
6882,401233.9752449127
10752,338856.18476748455
7472,208932.80112396326
14320,99345.66443128405
9596,159163.9107754193
5317,225656.50543345755
7378,90984.21633916542
16154,175002.54691300273
3464,219983.74153228814
4197,233612.1839342224
9477,123580.8868200109
12705,190212.00345498612
16426,182062.8006518187
1481,74955.83296388562
9946,247130.07549715426
12025,182681.30789993706
5341,232485.17807812837
9923,302659.57517616736
7953,210242.08029926353
11066,253266.5345032531
5037,173118.38803356152
2509,184811.04565537025
4937,313369.596647058
12089,419764.76046756376
4964,181428.00688081337
16500,272534.9577759904
4625,137563.4864792017
2363,403655.49652016646
8148,211671.19174420857
3804,185390.6919922899
4584,157823.97225025672
10694,111497.75281211657
2691,163436.64894084897
2983,204506.53106543445
13563,348943.4300977489
10747,200876.0954041384
1721,181238.37467107578
2789,257086.4588618693
7214,246863.02936322958
8659,213504.66848884601
5107,299986.84293248056
3843,217951.03546605207
14610,409480.8011432226
15505,155769.49784443094
5060,246724.77688967698
16055,240899.26900564408
14963,206058.80898064113
4118,123747.10932832862
1672,201835.64187269344
3209,176543.1835369174
16515,142802.15214377537
973,166655.09186859144
12529,184764.93931778087
5896,114535.43666409249
5450,311125.244058705
3249,173619.7055774636
8911,171729.40603948548
5898,199794.96508175685
1024,175902.30865932768
4766,215275.41887921165
15804,184436.02368815008
14303,206672.23020568732
10707,170481.6263330945
6605,203121.45467023508
1138,367747.75475024985
14088,427804.28434795036
9154,173379.62067867612
8190,186287.4954732402
398,265995.19799892214
13302,237552.67468052378
9696,142353.58890759698
16786,121860.3315636588
16230,156971.20007756792
6552,185562.8954278443
923,214345.838347689
9602,347668.10890711215
5857,275765.1373106619
8120,162854.085713869
7134,181720.13522749985
11726,177238.36516458326
8069,125898.85850567612
12420,168327.97259762746
8604,166368.932013862
4854,290746.2154799797
12212,190246.20344555975
12099,366395.17276829656
3882,395821.97920085554
6995,371944.4454748643
10172,217272.44852263396
11672,329340.649389008
12897,285358.11747557437
16097,184752.33551628952
6779,254617.84983324673
11199,200340.12275340248
10816,382269.9353568947
143,406012.7297667825
5399,249902.25320859803
3286,156966.83822234784
13706,184516.58898590418
1935,394741.3741753867
16000,175126.1411273076
2860,205060.10589233067
11407,182703.6315785078
16378,277918.10464722425
12278,175125.69484976615
3842,177396.1585111342
2692,325138.5083962584
7699,186542.40542785576
6825,282657.8441193588
7268,349162.6877423491
1477,389875.192890844
9887,157258.52147232604
9436,182224.99557549067
3179,239572.59797142106
1350,438342.66320374847
10643,188807.90071372507
5793,267485.4924139922
11494,498008.0085088821
4206,199155.01878127822
12419,229107.7722179137
8530,226395.97407959684
5985,163773.37107998555
8908,202259.18831655054
256,117071.25676062655
7234,171785.76308381377
5648,210677.92304163793
3014,215919.83932586026
2184,180366.07724479213
9189,263741.78404044517
14884,193187.90002428423
10333,174572.0665651156
15896,145143.772856904
13269,153538.31569689044
8603,205246.60457787284
15087,173609.4345653
4344,193895.30784904942
7981,76296.56625965312
10908,203025.0276949429
6190,162518.11870056685
11742,213408.17541284027
9224,148839.590679928
14667,198189.73455901674
458,205349.64405487877
2464,294566.21785524377
12320,233446.4468152776
278,199786.76582588739
2912,198474.1249093736
6698,192942.0687337632
4510,93424.01228327586
4183,194632.01203168367
5551,216106.04277497024
12187,162498.87112140842
7948,220645.5528173295
10808,186112.84637994954
12432,171284.60332078693
5356,184421.13132280597
8984,506862.52790071914
9203,178321.24242402543
15412,85955.03000683294
12041,138443.66667000757
7644,273789.1410619171
7071,202104.87358817455
10685,159928.80137054235
6763,251417.08156051653
940,142571.18211424662
14959,181368.48694210613
1338,154012.43379546044
5351,132479.6939965757
6524,187491.57982246226
12516,155139.18992214292
3288,261469.06881488598
3146,242732.6689448535
3954,172986.87731753307
11955,169062.343976192
1211,223558.7614403054
15668,196040.20996754392
1320,87667.6047732458
9108,160928.03962363754
16482,274450.94484201557
5017,147124.99218240287
8290,219078.59460690763
4304,397530.84051998815
1930,203813.54679516974
12530,169947.91219322867
11295,324259.32109776913
3002,148409.12922375966
15483,138817.5840713059
11525,192084.1602013907
13978,127191.37190081205
4885,137950.62279642088
8325,174181.97045481016
3630,125804.24096858823
9165,177585.59625181416
13945,215717.81749246604
10663,177803.85612010074
14803,171555.89202534044
7621,174804.86263501854
