Unnamed: 0,id,vas_id,buy_time,target
0,3130519,2.0,1548018000,0.0008616538818783122
1,2000860,4.0,1548018000,0.004003482173950924
2,1099444,2.0,1546808400,0.8018641491407528
3,1343255,5.0,1547413200,0.8778683132708393
4,1277040,2.0,1546808400,0.7095484710436339
5,720364,2.0,1547413200,0.9194486669007661
6,3195325,6.0,1548018000,0.8499274567433067
7,3324464,1.0,1547413200,0.0039532969441846404
8,1935449,1.0,1547413200,0.0011158922837748591
9,3726752,1.0,1546808400,0.8294508851510625
10,4088271,2.0,1547413200,0.0006606361731589666
11,854258,6.0,1547413200,0.000719758578023256
12,3324470,5.0,1547413200,0.004693456921468308
13,921310,5.0,1546808400,0.0023206791389557687
14,4151132,2.0,1546808400,0.0014334068648594676
15,3662743,2.0,1546808400,0.0033188034819715186
16,1054895,2.0,1546808400,0.0011814414519829017
17,451190,2.0,1548018000,0.0012316780254176595
18,988254,5.0,1546808400,0.0039104214180253755
19,3897379,5.0,1546808400,0.00350730184001875
20,2350299,7.0,1547413200,0.0014896711108440222
21,2458837,2.0,1546808400,0.0016310697003271383
22,2654716,2.0,1548018000,0.0006790586317699524
23,3216641,2.0,1546808400,0.001431194128372258
24,2892547,2.0,1546808400,0.0014980134360542585
25,3748157,2.0,1546808400,0.0024557408070587953
26,2219493,6.0,1546808400,0.0017610473941763643
27,3065456,2.0,1546808400,0.000984084619011408
28,966101,2.0,1547413200,0.00039004059327631704
29,22458,5.0,1548018000,0.00407929480642347
30,1803243,8.0,1546808400,0.8932968754798531
31,1847529,4.0,1546808400,0.8244575491364622
32,316070,2.0,1548018000,0.002922321438575838
33,4193409,6.0,1547413200,0.00042473657882810924
34,2437191,2.0,1547413200,0.8820378736507354
35,1454143,7.0,1547413200,0.0022270080817040675
36,1825565,2.0,1547413200,0.003214602257322967
37,2719949,2.0,1548018000,0.0025334982199243287
38,1564697,5.0,1546808400,0.0030805017833232698
39,1781273,1.0,1547413200,0.0005054092646294236
40,406211,5.0,1547413200,0.0033311606495320697
41,203226,2.0,1546808400,0.0015843846692361952
42,293618,5.0,1547413200,0.9187904253520127
43,1586745,5.0,1546808400,0.7672320511614789
44,4256689,2.0,1547413200,0.0006974504764697646
45,113000,2.0,1546808400,0.002017617411156001
46,809846,5.0,1546808400,0.00422345170570256
47,2827970,7.0,1547413200,0.003945949295384056
48,698151,2.0,1547413200,0.001988133472103531
49,3833670,5.0,1547413200,0.001473338470717407
50,2545742,2.0,1547413200,0.0007928184708046047
51,1210664,2.0,1547413200,0.0034102923853367726
52,3151966,2.0,1547413200,0.0027851727276746283
53,4256694,1.0,1547413200,0.9049786373152198
54,225822,6.0,1547413200,0.0018441932393577895
55,3599024,5.0,1547413200,0.7944886941284551
56,1054911,5.0,1546808400,0.7983958568253888
57,518718,2.0,1548018000,0.0007748811862446178
58,2306757,5.0,1548018000,0.00037988517546646644
59,3876192,2.0,1547413200,0.0015627016862402236
60,787607,5.0,1546808400,0.0007871316611354164
61,293629,1.0,1547413200,0.0022189485287395254
62,675624,2.0,1547413200,0.9041016590099609
63,720405,2.0,1547413200,0.0005859924613041245
64,3022652,7.0,1547413200,0.9184122731759826
65,3599030,6.0,1547413200,0.0011204988992160598
66,1054927,6.0,1548018000,0.0019780895177946593
67,338563,2.0,1546808400,0.8991633642029744
68,3876202,5.0,1546808400,0.7557181587534995
69,1825586,2.0,1547413200,0.001154712834939961
70,1188472,6.0,1548018000,0.8976424867295315
71,3577781,6.0,1548018000,0.00110146498185777
72,1166040,2.0,1547413200,0.0035372496318032717
73,3662791,2.0,1547413200,0.0035190646893222986
74,3151984,5.0,1547413200,0.0009931517923994866
75,1847560,5.0,1546808400,0.0010151234341099927
76,1032659,7.0,1547413200,0.001472308755050766
77,3748192,1.0,1548018000,8.290246415137768e-05
78,3769529,2.0,1547413200,0.0024259783331452276
79,158300,5.0,1547413200,0.0033484900886435456
80,675633,5.0,1547413200,0.0038831984243880195
81,3324505,5.0,1547413200,0.003901469505292113
82,2849350,4.0,1548018000,0.001983295912956416
83,3641703,5.0,1547413200,0.0012212345877160103
84,4341358,7.0,1547413200,0.0012180763396588423
85,1099495,2.0,1547413200,0.0013282753052454492
86,2524151,2.0,1546808400,0.8301284785946604
87,55,2.0,1547413200,0.0022483668014216694
88,876811,2.0,1546808400,0.002388352915125099
89,3726792,1.0,1548018000,0.001368171636987206
90,67852,6.0,1548018000,0.0034330773969119713
91,135762,1.0,1547413200,0.003535657369670306
92,1631176,1.0,1547413200,0.005143154166240584
93,1542555,2.0,1546808400,0.0038215270120737013
94,4172149,5.0,1547413200,0.0015282070970509647
95,541045,1.0,1547413200,0.0007976332270438747
96,2044801,2.0,1547413200,0.002600211273285095
97,158310,2.0,1548018000,0.0009756588364848174
98,64,4.0,1548018000,0.0006184797681364257
99,2633084,2.0,1547413200,0.0024483508417670356
100,1825599,5.0,1547413200,0.8817759559744806
101,3151997,2.0,1547413200,0.004126877705605575
102,4341369,5.0,1546808400,0.8098171576089375
103,2197968,1.0,1547413200,0.0008559705276766469
104,653136,5.0,1547413200,0.0031262023237132964
105,1143887,2.0,1547413200,0.0020628597459499934
106,4256726,2.0,1548018000,0.003120756480983439
107,2350349,2.0,1546808400,0.002839761847752887
108,2175845,2.0,1547413200,0.0013626217110943178
109,2066716,4.0,1546808400,0.0022483240504927392
110,809881,8.0,1546808400,0.8396714071723522
111,1759409,2.0,1547413200,0.0007318035418515158
112,1542562,2.0,1546808400,0.0010936349264017544
113,3238028,7.0,1546808400,0.00234634026390214
114,2241284,6.0,1547413200,0.0014713790504173683
115,1365600,5.0,1547413200,0.0014035039802290901
116,406253,8.0,1546808400,0.0007800735406369516
117,720431,6.0,1547413200,0.0009643691657287395
118,1759413,6.0,1547413200,0.003981022201448498
